# ISS orbit reference data — generated by CPython sgp4 sgp4.wrapper
# TLE: 1 25544U 98067A   26046.56961129  .00012237  00000+0  23255-3 0  9991
#       2 25544  51.6318 181.6982 0010992 101.7612 258.4610 15.48625638552905
# Epoch unix: 1771162814.415   Samples: 1441  Interval: 60s  Duration: 86400s
# unix_ts  t_min  lat_deg  lon_deg  alt_km  x_eci_km  y_eci_km  z_eci_km  gmst_rad
1771238534  1261.993076  -22.89514603  69.78367062  428.908187  6006.548988  1811.452199  -2632.891375  5.3581357612
1771238594  1262.993076  -25.74028548  72.41744758  430.402553  5778.602711  2065.250734  -2940.093303  5.3625110305
1771238654  1263.993076  -28.52368333  75.18913905  431.910866  5524.344992  2309.645770  -3233.870184  5.3668862997
1771238714  1264.993076  -31.23442619  78.12038595  433.416486  5244.947950  2543.530563  -3512.889016  5.3712615690
1771238774  1265.993076  -33.86011212  81.23425812  434.902459  4941.696598  2765.847390  -3775.885565  5.3756368382
1771238834  1266.993076  -36.38661039  84.55497836  436.351784  4615.982694  2975.592186  -4021.669900  5.3800121075
1771238894  1267.993076  -38.79782924  88.10734551  437.747671  4269.298158  3171.818910  -4249.131547  5.3843873767
1771238954  1268.993076  -41.07552217  91.91573093  439.073803  3903.228102  3353.643619  -4457.244257  5.3887626489
1771239014  1269.993076  -43.19918131  96.00250882  440.314587  3519.443486  3520.248239  -4645.070368  5.3931379182
1771239074  1270.993076  -45.14608747  100.38579421  441.455389  3119.693463  3670.884033  -4811.764750  5.3975131874
1771239134  1271.993076  -46.89160753  105.07644727  442.482764  2705.797442  3804.874740  -4956.578333  5.4018884567
1771239194  1272.993076  -48.40983970  110.07447375  443.384653  2279.636891  3921.619398  -5078.861205  5.4062637259
1771239254  1273.993076  -49.67469102  115.36524838  444.150567  1843.146938  4020.594829  -5178.065269  5.4106389952
1771239314  1274.993076  -50.66141049  120.91635449  444.771742  1398.307785  4101.357796  -5253.746477  5.4150142644
1771239374  1275.993076  -51.34848566  126.67613254  445.241270  947.135975  4163.546816  -5305.566615  5.4193895337
1771239434  1276.993076  -51.71965872  132.57502015  445.554194  491.675542  4206.883642  -5333.294656  5.4237648030
1771239494  1277.993076  -51.76568518  138.53023544  445.707585  33.989077  4231.174393  -5336.807669  5.4281400722
1771239554  1278.993076  -51.48542693  144.45334109  445.700571  -423.851271  4236.310355  -5316.091292  5.4325153415
1771239614  1279.993076  -50.88599251  150.25914010  445.534349  -879.772816  4222.268423  -5271.239766  5.4368906136
1771239674  1280.993076  -49.98188614  155.87380205  445.212160  -1331.711360  4189.111211  -5202.455526  5.4412658829
1771239734  1281.993076  -48.79339308  161.24043879  444.739228  -1777.620192  4136.986812  -5110.048358  5.4456411522
1771239794  1282.993076  -47.34459227  166.32135140  444.122676  -2215.479027  4066.128208  -4994.434122  5.4500164214
1771239854  1283.993076  -45.66139515  171.09725452  443.371407  -2643.302859  3976.852339  -4856.133033  5.4543916907
1771239914  1284.993076  -43.76989666  175.56447210  442.495962  -3059.150703  3869.558826  -4695.767512  5.4587669599
1771239974  1285.993076  -41.69517028  179.73123599  441.508348  -3461.134185  3744.728343  -4514.059603  5.4631422292
1771240034  1286.993076  -39.46051049  -176.38602011  440.421845  -3847.425953  3602.920649  -4311.827969  5.4675174984
1771240094  1287.993076  -37.08704957  -172.76584755  439.250796  -4216.267876  3444.772275  -4089.984456  5.4718927677
1771240154  1288.993076  -34.59364935  -169.38424837  438.010373  -4565.978996  3270.993874  -3849.530246  5.4762680369
1771240214  1289.993076  -31.99697286  -166.21642629  436.716338  -4894.963192  3082.367232  -3591.551599  5.4806433062
1771240274  1290.993076  -29.31166000  -163.23793313  435.384787  -5201.716531  2879.741956  -3317.215197  5.4850185784
1771240334  1291.993076  -26.55055309  -160.42534962  434.031899  -5484.834255  2664.031836  -3027.763105  5.4893938476
1771240394  1292.993076  -23.72493740  -157.75663468  432.673671  -5743.017375  2436.210899  -2724.507353  5.4937691169
1771240454  1293.993076  -20.84477582  -155.21124689  431.325672  -5975.078834  2197.309168  -2408.824174  5.4981443861
1771240514  1294.993076  -17.91892699  -152.77012101  430.002792  -6179.949197  1948.408128  -2082.147905  5.5025196554
1771240574  1295.993076  -14.95534253  -150.41555501  428.719016  -6356.681841  1690.635935  -1745.964578  5.5068949246
1771240634  1296.993076  -11.96124283  -148.13104564  427.487204  -6504.457600  1425.162370  -1401.805236  5.5112701939
1771240694  1297.993076  -8.94327310  -145.90109686  426.318902  -6622.588844  1153.193572  -1051.238991  5.5156454631
1771240754  1298.993076  -5.90764241  -143.71101562  425.224172  -6710.522954  875.966565  -695.865864  5.5200207324
1771240814  1299.993076  -2.86024917  -141.54670326  424.211458  -6767.845169  594.743610  -337.309436  5.5243960016
1771240874  1300.993076  0.19320350  -139.39444635  423.287470  -6794.280794  310.806413  22.790636  5.5287712709
1771240934  1301.993076  3.24709905  -137.24070836  422.457121  -6789.696724  25.450205  382.786231  5.5331465431
1771240994  1302.993076  6.29580166  -135.07192075  421.723475  -6754.102304  -260.022251  741.028430  5.5375218123
1771241054  1303.993076  9.33354997  -132.87427523  421.087756  -6687.649486  -544.306722  1095.875211  5.5418970816
1771241114  1304.993076  12.35434676  -130.63351265  420.549369  -6590.632300  -826.103580  1445.699140  5.5462723508
1771241174  1305.993076  15.35184090  -128.33471100  420.105974  -6463.485624  -1104.123868  1788.894991  5.5506476201
1771241234  1306.993076  18.31919810  -125.96207317  419.753582  -6306.783274  -1377.095325  2123.887276  5.5550228893
1771241294  1307.993076  21.24895661  -123.49871905  419.486686  -6121.235407  -1643.768326  2449.137630  5.5593981586
1771241354  1308.993076  24.13286471  -120.92649117  419.298418  -5907.685268  -1902.921725  2763.152025  5.5637734278
1771241414  1309.993076  26.96169694  -118.22579050  419.180736  -5667.105295  -2153.368543  3064.487754  5.5681486971
1771241474  1310.993076  29.72504760  -115.37546925  419.124621  -5400.592595  -2393.961503  3351.760171  5.5725239663
1771241534  1311.993076  32.41110255  -112.35282287  419.120303  -5109.363841  -2623.598351  3623.649142  5.5768992356
1771241594  1312.993076  35.00639448  -109.13374407  419.157486  -4794.749598  -2841.226968  3878.905174  5.5812745048
1771241654  1313.993076  37.49555432  -105.69312762  419.225591  -4458.188120  -3045.850226  4116.355199  5.5856497770
1771241714  1314.993076  39.86108252  -102.00564225  419.313997  -4101.218659  -3236.530580  4334.907986  5.5900250463
1771241774  1315.993076  42.08318001  -98.04701466  419.412274  -3725.474311  -3412.394368  4533.559154  5.5944003155
1771241834  1316.993076  44.13969971  -93.79596886  419.510420  -3332.674451  -3572.635805  4711.395777  5.5987755848
1771241894  1317.993076  46.00630277  -89.23692833  419.599078  -2924.616774  -3716.520657  4867.600543  5.6031508540
1771241954  1318.993076  47.65692263  -84.36345803  419.669738  -2503.169016  -3843.389582  5001.455480  5.6075261233
1771242014  1319.993076  49.06464027  -79.18217930  419.714929  -2070.260354  -3952.661112  5112.345208  5.6119013925
1771242074  1320.993076  50.20303718  -73.71652983  419.728377  -1627.872558  -4043.834295  5199.759728  5.6162766618
1771242134  1321.993076  51.04799999  -68.00935578  419.705142  -1178.030917  -4116.490954  5263.296731  5.6206519310
1771242194  1322.993076  51.57980385  -62.12312719  419.641732  -722.794979  -4170.297590  5302.663419  5.6250272003
1771242254  1323.993076  51.78513951  -56.13682989  419.536181  -264.249152  -4205.006887  5317.677833  5.6294024695
1771242314  1324.993076  51.65864984  -50.13943717  419.388100  195.506805  -4220.458851  5308.269693  5.6337777417
1771242374  1325.993076  51.20358669  -44.22106049  419.198693  654.367358  -4216.581550  5274.480736  5.6381530110
1771242434  1326.993076  50.43140749  -38.46382578  418.970743  1110.230800  -4193.391467  5216.464553  5.6425282802
1771242494  1327.993076  49.36042380  -32.93463447  418.708569  1561.008853  -4150.993461  5134.485935  5.6469035495
1771242554  1328.993076  48.01385344  -27.68119063  418.417943  2004.636210  -4089.580331  5028.919715  5.6512788187
1771242614  1329.993076  46.41771514  -22.73147377  418.105985  2439.080004  -4009.431991  4900.249114  5.6556540880
1771242674  1330.993076  44.59893419  -18.09586461  417.781030  2862.349140  -3910.914249  4749.063601  5.6600293573
1771242734  1331.993076  42.58387235  -13.77072723  417.452460  3272.503468  -3794.477193  4576.056264  5.6644046265
1771242794  1332.993076  40.39733989  -9.74235948  417.130523  3667.662744  -3660.653193  4382.020696  5.6687798958
1771242854  1333.993076  38.06204004  -5.99058640  416.826127  4046.015350  -3510.054522  4167.847420  5.6731551650
1771242914  1334.993076  35.59834749  -2.49165092  416.550615  4405.826713  -3343.370595  3934.519849  5.6775304343
1771242974  1335.993076  33.02431528  0.77966746  416.315537  4745.447404  -3161.364847  3683.109800  5.6819057064
1771243034  1336.993076  30.35582070  3.84862403  416.132402  5063.320851  -2964.871256  3414.772584  5.6862809757
1771243094  1337.993076  27.60678351  6.73962506  416.012433  5357.990647  -2754.790511  3130.741682  5.6906562450
1771243154  1338.993076  24.78941219  9.47574665  415.966325  5628.107398  -2532.085870  2832.323030  5.6950315142
1771243214  1339.993076  21.91445089  12.07852905  416.004005  5872.435071  -2297.778693  2520.888954  5.6994067835
1771243274  1340.993076  18.99141215  14.56795218  416.134404  6089.856816  -2052.943690  2197.871757  5.7037820527
1771243334  1341.993076  16.02878877  16.96252348  416.365243  6279.380219  -1798.703905  1864.757008  5.7081573220
1771243394  1342.993076  13.03424294  19.27943158  416.702846  6440.141955  -1536.225452  1523.076566  5.7125325912
1771243454  1343.993076  10.01477358  21.53473539  417.151966  6571.411808  -1266.712036  1174.401363  5.7169078605
1771243514  1344.993076  6.97686476  23.74357011  417.715650  6672.596047  -991.399295  820.333999  5.7212831297
1771243574  1345.993076  3.92661828  25.92035940  418.395127  6743.240122  -711.548976  462.501181  5.7256583990
1771243634  1346.993076  0.86987412  28.07902802  419.189732  6783.030676  -428.442991  102.546045  5.7300336712
1771243694  1347.993076  -2.18767754  30.23321384  420.096867  6791.796849  -143.377391  -257.879581  5.7344089404
1771243754  1348.993076  -5.24038927  32.39647645  421.111996  6769.510893  142.343729  -617.122949  5.7387842097
1771243814  1349.993076  -8.28255054  34.58250661  422.228673  6716.288061  427.414339  -973.538140  5.7431594789
1771243874  1350.993076  -11.30827969  36.80533498  423.438619  6632.385815  710.532573  -1325.493752  5.7475347482
1771243934  1351.993076  -14.31141004  39.07954167  424.731814  6518.202332  990.406781  -1671.380493  5.7519100174
1771243994  1352.993076  -17.28536676  41.42046553  426.096639  6374.274335  1265.761508  -2009.618617  5.7562852867
1771244054  1353.993076  -20.22303072  43.84441014  427.520039  6201.274277  1535.343352  -2338.665191  5.7606605559
1771244114  1354.993076  -23.11658614  46.36883908  428.987712  6000.006878  1797.926697  -2657.021137  5.7650358252
1771244174  1355.993076  -25.95734898  49.01254769  430.484328  5771.405070  2052.319267  -2963.238023  5.7694110944
1771244234  1356.993076  -28.73557414  51.79578900  431.993758  5516.525360  2297.367493  -3255.924573  5.7737863637
1771244294  1357.993076  -31.44024139  54.74031930  433.499326  5236.542649  2531.961658  -3533.752859  5.7781616329
1771244354  1358.993076  -34.05882360  57.86931063  434.984061  4932.744551  2755.040810  -3795.464171  5.7825369051
1771244414  1359.993076  -36.57704630  61.20705610  436.430962  4606.525232  2965.597411  -4039.874512  5.7869121744
1771244474  1360.993076  -38.97865714  64.77836382  437.823263  4259.378826  3162.681719  -4265.879731  5.7912874436
1771244534  1361.993076  -41.24523695  68.60751546  439.144687  3892.892448  3345.405878  -4472.460256  5.7956627129
1771244594  1362.993076  -43.35610239  72.71664618  440.379700  3508.738850  3512.947708  -4658.685424  5.8000379821
1771244654  1363.993076  -45.28837170  77.12342683  441.513748  3108.668764  3664.554187  -4823.717398  5.8044132514
1771244714  1364.993076  -47.01728539  81.83801316  442.533475  2694.502953  3799.544615  -4966.814660  5.8087885206
1771244774  1365.993076  -48.51688234  86.85941304  443.426932  2268.124020  3917.313452  -5087.335068  5.8131637899
1771244834  1366.993076  -49.76111288  92.17172431  444.183749  1831.468000  4017.332829  -5184.738495  5.8175390591
1771244894  1367.993076  -50.72540504  97.74106504  444.795294  1386.515778  4099.154722  -5258.589013  5.8219143284
1771244954  1368.993076  -51.38858129  103.51430232  445.254797  935.284352  4162.412793  -5308.556656  5.8262895976
1771245014  1369.993076  -51.73486922  109.42064148  445.557450  479.817989  4206.823886  -5334.418730  5.8306648698
1771245074  1370.993076  -51.75562301  115.37656430  445.700468  22.179279  4232.189192  -5336.060692  5.8350401391
1771245134  1371.993076  -51.45035036  121.29356216  445.683135  -435.559848  4238.395062  -5313.476590  5.8394154083
1771245194  1372.993076  -50.82677390  127.08704968  445.506795  -891.327152  4225.413480  -5266.769056  5.8437906776
1771245254  1373.993076  -49.89991011  132.68434688  445.174837  -1343.059106  4193.302192  -5196.148872  5.8481659468
1771245314  1374.993076  -48.69041077  138.03001135  444.692626  -1788.709885  4142.204489  -5101.934086  5.8525412161
1771245374  1375.993076  -47.22256426  143.08782790  444.067417  -2226.260312  4072.348644  -4984.548703  5.8569164853
1771245434  1376.993076  -45.52235021  147.83983584  443.308237  -2653.726706  3984.047000  -4844.520930  5.8612917546
1771245494  1377.993076  -43.61582200  152.28341627  442.425736  -3069.169616  3877.694712  -4682.480996  5.8656670239
1771245554  1378.993076  -41.52793759  156.42756307  441.432018  -3470.702411  3753.768147  -4499.158538  5.8700422931
1771245614  1379.993076  -39.28183412  160.28920282  440.340444  -3856.499687  3612.822927  -4295.379553  5.8744175624
1771245674  1380.993076  -36.89846956  163.89005965  439.165420  -4224.805460  3455.491643  -4072.062941  5.8787928345
1771245734  1381.993076  -34.39653164  167.25424773  437.922163  -4573.941109  3282.481217  -3830.216621  5.8831681038
1771245794  1382.993076  -31.79251989  170.40657051  436.626462  -4902.313038  3094.569935  -3570.933239  5.8875433730
1771245854  1383.993076  -29.10092687  173.37141623  435.294421  -5208.420012  2892.604146  -3295.385488  5.8919186423
1771245914  1384.993076  -26.33446596  176.17210637  433.942204  -5490.860141  2677.494639  -3004.821031  5.8962939115
1771245974  1385.993076  -23.50431196  178.83056840  432.585779  -5748.337458  2450.212716  -2700.557063  5.9006691808
1771246034  1386.993076  -20.62033481  -178.63277260  431.240661  -5979.668074  2211.785951  -2383.974520  5.9050444501
1771246094  1387.993076  -17.69131616  -176.19896164  429.921673  -6183.785854  1963.293680  -2056.511951  5.9094197193
1771246154  1388.993076  -14.72514500  -173.85039570  428.642713  -6359.747591  1705.862208  -1719.659095  5.9137949886
1771246214  1389.993076  -11.72899178  -171.57065652  427.416541  -6506.737637  1440.659777  -1374.950169  5.9181702578
1771246274  1390.993076  -8.70946304  -169.34431757  426.254587  -6624.071965  1168.891301  -1023.956910  5.9225455271
1771246334  1391.993076  -5.67273936  -167.15673949  425.166790  -6711.201627  891.792903  -668.281403  5.9269207993
1771246394  1392.993076  -2.62469982  -164.99386067  424.161457  -6767.715582  610.626264  -309.548716  5.9312960685
1771246454  1393.993076  0.42896320  -162.84198910  423.245161  -6793.342885  326.672839  50.600592  5.9356713378
1771246514  1394.993076  3.48263566  -160.68759327  422.422666  -6787.954194  41.227936  410.518089  5.9400466070
1771246574  1395.993076  6.53067613  -158.51709412  421.696895  -6751.562606  -244.405281  768.555139  5.9444218763
1771246634  1396.993076  9.56730932  -156.31665617  421.068926  -6684.323797  -528.921848  1123.070599  5.9487971455
1771246694  1397.993076  12.58651529  -154.07197692  420.538028  -6586.535471  -811.021087  1472.438504  5.9531724148
1771246754  1398.993076  15.58191071  -151.76807466  420.101728  -6458.636115  -1089.412675  1815.055681  5.9575476840
1771246814  1399.993076  18.54661849  -149.38907630  419.755915  -6301.203064  -1362.822667  2149.349268  5.9619229533
1771246874  1400.993076  21.47312232  -146.91801013  419.494974  -6114.949889  -1629.999455  2473.784093  5.9662982225
1771246934  1401.993076  24.35310248  -144.33661310  419.311940  -5900.723129  -1889.719609  2786.869858  5.9706734918
1771246994  1402.993076  27.17725045  -141.62516989  419.198691  -5659.498370  -2140.793581  3087.168121  5.9750487610
1771247054  1403.993076  29.93506062  -138.76241175  419.146147  -5392.375718  -2382.071246  3373.299002  5.9794240332
1771247114  1404.993076  32.61460054  -135.72551785  419.144489  -5100.574673  -2612.447239  3643.947616  5.9837993025
1771247174  1405.993076  35.20226540  -132.49028609  419.183399  -4785.428444  -2830.866078  3897.870173  5.9881745717
1771247234  1406.993076  37.68252985  -129.03156076  419.252291  -4448.377736  -3036.327036  4133.899737  5.9925498410
1771247294  1407.993076  40.03772231  -125.32403943  419.340553  -4090.964048  -3227.888746  4350.951607  5.9969251102
1771247354  1408.993076  42.24786271  -121.34360140  419.437788  -3714.822507  -3404.673521  4548.028297  6.0013003795
1771247414  1409.993076  44.29062649  -117.06930369  419.534041  -3321.674300  -3565.871365  4724.224110  6.0056756487
1771247474  1410.993076  46.14152071  -112.48614313  419.620021  -2913.318706  -3710.743667  4878.729263  6.0100509180
1771247534  1411.993076  47.77437628  -107.58854820  419.687301  -2491.624809  -3838.626554  5010.833576  6.0144261872
1771247594  1412.993076  49.16225846  -102.38430949  419.728501  -2058.522899  -3948.933910  5119.929690  6.0188014565
1771247654  1413.993076  50.27885709  -96.89829002  419.737455  -1615.995618  -4041.160023  5205.515821  6.0231767257
1771247714  1414.993076  51.10032094  -91.17487754  419.709340  -1166.068883  -4114.881878  5267.198029  6.0275519979
1771247774  1415.993076  51.60735056  -85.27796971  419.640787  -710.802624  -4169.761073  5304.692001  6.0319272672
1771247834  1416.993076  51.78720346  -79.28759270  419.529958  -252.281387  -4205.545358  5317.824348  6.0363025364
1771247894  1417.993076  51.63517500  -73.29313895  419.376597  207.395177  -4222.069790  5306.533400  6.0406778057
1771247954  1418.993076  51.15517646  -67.38441728  419.182039  666.121886  -4219.257498  5270.869507  6.0450530749
1771248014  1419.993076  50.35925099  -61.64260185  418.949198  1121.797633  -4197.120063  5210.994843  6.0494283442
1771248074  1420.993076  49.26616147  -56.13321077  418.682515  1572.334974  -4155.757496  5127.182710  6.0538036134
1771248134  1421.993076  47.89941513  -50.90240733  418.387881  2015.669682  -4095.357835  5019.816341  6.0581788827
1771248194  1422.993076  46.28516297  -45.97671409  418.072525  2449.770200  -4016.196332  4889.387213  6.0625541520
1771248254  1423.993076  44.45033269  -41.36529458  417.744878  2872.646976  -3918.634262  4736.492866  6.0669294212
1771248314  1424.993076  42.42119548  -37.06359858  417.414404  3282.361629  -3803.117325  4561.834238  6.0713046905
1771248374  1425.993076  40.22241400  -33.05730580  417.091419  3677.035903  -3670.173675  4366.212516  6.0756799626
1771248434  1426.993076  37.87651640  -29.32587245  416.786883  4054.860380  -3520.411553  4150.525525  6.0800552319
1771248494  1427.993076  35.40369602  -25.84536328  416.512172  4414.102892  -3354.516550  3915.763652  6.0844305012
1771248554  1428.993076  32.82183190  -22.59051215  416.278850  4753.116609  -3173.248501  3663.005330  6.0888057704
1771248614  1429.993076  30.14664224  -19.53610410  416.098421  5070.347745  -2977.438020  3393.412091  6.0931810397
1771248674  1430.993076  27.39190621  -16.65782222  415.982086  5364.342848  -2767.982692  3108.223214  6.0975563089
1771248734  1431.993076  24.56971095  -13.93270421  415.940497  5633.755641  -2545.842935  2808.749985  6.1019315782
1771248794  1432.993076  21.69069784  -11.33933082  415.983518  5877.353352  -2312.037550  2496.369596  6.1063068474
1771248854  1433.993076  18.76429377  -8.85783967  416.120002  6094.022526  -2067.638980  2172.518716  6.1106821167
1771248914  1434.993076  15.79892133  -6.46983083  416.357576  6282.774253  -1813.768300  1838.686755  6.1150573859
1771248974  1435.993076  12.80218609  -4.15820961  416.702454  6442.748810  -1551.589965  1496.408864  6.1194326552
1771249034  1436.993076  9.78104248  -1.90699568  417.159269  6573.219662  -1282.306336  1147.258710  6.1238079274
1771249094  1437.993076  6.74194081  0.29888431  417.730935  6673.596817  -1007.152024  792.841050  6.1281831966
1771249154  1438.993076  3.69095879  2.47380808  418.418541  6743.429503  -727.388076  434.784160  6.1325584659
1771249214  1439.993076  0.63392125  4.63167117  419.221280  6782.408158  -444.296030  74.732156  6.1369337351
